Match_ID,Turn,Player,ThinkTime_sec,Eval_Score
86,54,1,0.021000,-9055
86,55,0,0.000000,-10105
86,56,1,0.020000,-9905
86,57,0,0.000000,-10005
86,58,1,0.021000,-10005
86,59,0,0.000000,-10055
86,60,1,0.020000,-10055
86,61,0,0.000000,-10730
86,62,1,0.021000,-10480
86,63,0,0.000000,-10980
86,64,1,0.019000,-10980
86,65,0,0.000000,-11530
86,66,1,0.019000,-11530
86,67,0,0.000000,-11530
86,68,1,0.017000,-11730
86,69,0,0.000000,-11580
86,70,1,0.019000,-11580
86,71,0,0.000000,-11580
86,72,1,0.018000,-11580
86,73,0,0.002000,-11580
86,74,1,0.019000,-11805
86,75,0,0.000000,-11805
86,76,1,0.020000,-11830
86,77,0,0.000000,-11830
86,78,1,0.020000,-11830
86,79,0,0.000000,-11830
86,80,1,0.020000,-11830
86,81,0,0.000000,-12730
86,82,1,0.015000,-12730
86,83,0,0.000000,-12730
86,84,1,0.018000,-12730
86,85,0,0.000000,-13205
86,86,1,0.014000,-13205
86,87,0,0.000000,-13205
86,88,1,0.016000,-12980
86,89,0,0.000000,-13330
86,90,1,0.013000,-13330
86,91,0,0.000000,-13380
86,92,1,0.013000,-13380
86,93,0,0.002000,-13480
86,94,1,0.013000,-13480
86,95,0,0.000000,-13830
86,96,1,0.015000,-13680
86,97,0,0.000000,-13670
86,98,1,0.012000,-13670
86,99,0,0.000000,-13710
86,100,1,0.010000,-13710
86,101,0,0.000000,-14735
86,102,1,0.007000,-14735
86,103,0,0.000000,-14755
86,104,1,0.009000,-14805
86,105,0,0.001000,-14825
86,106,1,0.006000,-14775
86,107,0,0.000000,-15475
86,108,1,0.006000,-15475
86,109,0,0.000000,-15475
86,110,1,0.004000,-15475
86,111,0,0.000000,-15475
86,112,1,0.005000,-15475
86,113,0,0.000000,-15475
86,114,1,0.004000,-15475
86,115,0,0.000000,-15850
86,116,1,0.005000,-15850
86,117,0,0.000000,-14875
86,118,1,0.006000,-19575
86,119,0,0.000000,-20100
87,1,0,0.000000,0
87,2,1,0.046000,-10
87,3,0,0.000000,-4760
87,4,1,0.044000,-4795
87,5,0,0.000000,-4945
87,6,1,0.037000,-5035
87,7,0,0.000000,-5235
87,8,1,0.039000,-5235
87,9,0,0.000000,-8985
87,10,1,0.037000,-8935
87,11,0,0.002000,-9035
87,12,1,0.037000,-9060
87,13,0,0.000000,-9660
87,14,1,0.036000,-9695
87,15,0,0.000000,-9795
87,16,1,0.035000,-9795
87,17,0,0.001000,-9855
87,18,1,0.027000,-9855
87,19,0,0.000000,-9855
87,20,1,0.033000,-10080
87,21,0,0.002000,-10455
87,22,1,0.039000,-10455
87,23,0,0.000000,-11030
87,24,1,0.038000,-11060
87,25,0,0.000000,-11060
87,26,1,0.042000,-11110
87,27,0,0.000000,-11785
87,28,1,0.037000,-11810
87,29,0,0.000000,-12035
87,30,1,0.036000,-12035
87,31,0,0.000000,-13085
87,32,1,0.033000,-13210
87,33,0,0.000000,-13210
87,34,1,0.034000,-13210
87,35,0,0.000000,-13210
87,36,1,0.032000,-13235
87,37,0,0.000000,-13285
87,38,1,0.027000,-9185
87,39,0,0.000000,-10360
87,40,1,0.025000,-10585
87,41,0,0.000000,-10635
87,42,1,0.022000,-10865
87,43,0,0.001000,-10915
87,44,1,0.024000,-10790
87,45,0,0.000000,-11590
87,46,1,0.022000,-11790
87,47,0,0.000000,-11690
87,48,1,0.016000,-11740
87,49,0,0.000000,-12340
87,50,1,0.016000,-12340
87,51,0,0.000000,-12130
87,52,1,0.014000,-12130
87,53,0,0.000000,-12120
87,54,1,0.012000,-12120
87,55,0,0.000000,-12520
87,56,1,0.010000,-12520
87,57,0,0.000000,-12570
87,58,1,0.011000,-12570
87,59,0,0.000000,-12585
87,60,1,0.009000,-12585
87,61,0,0.000000,-12585
87,62,1,0.010000,-12360
87,63,0,0.000000,-12535
87,64,1,0.011000,-12235
87,65,0,0.000000,-12235
87,66,1,0.013000,-12235
87,67,0,0.000000,-12660
87,68,1,0.008000,-12360
87,69,0,0.002000,-12710
87,70,1,0.008000,-12660
87,71,0,0.000000,-13160
87,72,1,0.010000,-13160
87,73,0,0.000000,-13160
87,74,1,0.009000,-12960
87,75,0,0.000000,-12960
87,76,1,0.010000,-17060
87,77,0,0.000000,-17160
87,78,1,0.010000,-16810
87,79,0,0.000000,-17185
87,80,1,0.011000,-16985
87,81,0,0.000000,-16985
87,82,1,0.012000,-16885
87,83,0,0.000000,-16885
87,84,1,0.011000,-16885
87,85,0,0.000000,-16885
87,86,1,0.009000,-16885
87,87,0,0.000000,-16855
87,88,1,0.011000,-16855
87,89,0,0.000000,-16830
88,1,0,0.000000,0
88,2,1,0.048000,-400
88,3,0,0.000000,-5150
88,4,1,0.041000,-5190
88,5,0,0.000000,-5340
88,6,1,0.041000,-5390
88,7,0,0.000000,-5590
88,8,1,0.046000,-5590
88,9,0,0.000000,-9340
88,10,1,0.042000,-9700
88,11,0,0.000000,-9800
88,12,1,0.041000,-9800
88,13,0,0.001000,-9900
88,14,1,0.043000,-9925
88,15,0,0.000000,-9490
88,16,1,0.037000,-9515
88,17,0,0.002000,-9575
88,18,1,0.025000,-9955
88,19,0,0.000000,-9955
88,20,1,0.032000,-10155
88,21,0,0.000000,-11055
88,22,1,0.035000,-11080
88,23,0,0.002000,-11680
88,24,1,0.033000,-11680
88,25,0,0.002000,-12255
88,26,1,0.035000,-12255
88,27,0,0.000000,-12000
88,28,1,0.031000,-11700
88,29,0,0.000000,-12325
88,30,1,0.033000,-11975
88,31,0,0.000000,-11950
88,32,1,0.032000,-11950
88,33,0,0.000000,-11925
88,34,1,0.034000,-11925
88,35,0,0.000000,-12475
88,36,1,0.033000,-11575
88,37,0,0.000000,-11575
88,38,1,0.033000,-11575
88,39,0,0.000000,-11625
88,40,1,0.032000,-11625
88,41,0,0.000000,-12225
88,42,1,0.034000,-12225
88,43,0,0.000000,-12600
88,44,1,0.031000,-12630
88,45,0,0.000000,-12630
88,46,1,0.029000,-12630
88,47,0,0.000000,-12680
88,48,1,0.024000,-12740
88,49,0,0.000000,-12485
88,50,1,0.020000,-12485
88,51,0,0.000000,-13060
88,52,1,0.021000,-13060
88,53,0,0.000000,-12850
89,1,0,0.001000,0
89,2,1,0.048000,0
89,3,0,0.001000,-4750
89,4,1,0.046000,-4785
89,5,0,0.000000,-4935
89,6,1,0.041000,-5125
89,7,0,0.000000,-5325
89,8,1,0.037000,-5325
89,9,0,0.001000,-9075
89,10,1,0.035000,-4975
89,11,0,0.001000,-5015
89,12,1,0.042000,-5015
89,13,0,0.000000,-5840
89,14,1,0.047000,-5865
89,15,0,0.000000,-5965
89,16,1,0.047000,-6000
89,17,0,0.000000,-6100
89,18,1,0.039000,-6350
89,19,0,0.000000,-6350
89,20,1,0.039000,-6380
89,21,0,0.000000,-6780
89,22,1,0.056000,-6830
89,23,0,0.000000,-6890
89,24,1,0.036000,-6740
89,25,0,0.000000,-6740
89,26,1,0.033000,-6750
89,27,0,0.000000,-6800
89,28,1,0.031000,-7050
89,29,0,0.001000,-7100
89,30,1,0.028000,-7000
89,31,0,0.000000,-7700
89,32,1,0.029000,-2175
89,33,0,0.000000,-2575
89,34,1,0.031000,-7550
89,35,0,0.000000,-7600
89,36,1,0.029000,-7800
89,37,0,0.000000,-7800
89,38,1,0.028000,-7975
89,39,0,0.000000,-7975
89,40,1,0.029000,-7775
89,41,0,0.000000,-7775
89,42,1,0.030000,-7600
89,43,0,0.000000,-8275
89,44,1,0.029000,-8025
89,45,0,0.000000,-8025
89,46,1,0.029000,-8025
89,47,0,0.000000,-8025
89,48,1,0.028000,-8075
89,49,0,0.000000,-8125
89,50,1,0.030000,-8225
89,51,0,0.000000,-8525
89,52,1,0.031000,-8525
89,53,0,0.000000,-9025
89,54,1,0.027000,-8975
89,55,0,0.000000,-8975
89,56,1,0.028000,-8975
89,57,0,0.002000,-8600
89,58,1,0.028000,-13250
89,59,0,0.000000,-13250
90,1,0,0.001000,0
90,2,1,0.048000,-250
90,3,0,0.000000,-5000
90,4,1,0.049000,-5000
90,5,0,0.000000,-5150
90,6,1,0.052000,-5150
90,7,0,0.002000,-5350
90,8,1,0.040000,-5390
90,9,0,0.000000,-9140
90,10,1,0.038000,-9140
90,11,0,0.000000,-9240
90,12,1,0.038000,-9200
90,13,0,0.000000,-9300
90,14,1,0.035000,-9550
90,15,0,0.001000,-10150
90,16,1,0.032000,-10400
90,17,0,0.000000,-10460
90,18,1,0.031000,-10235
90,19,0,0.000000,-10235
90,20,1,0.031000,-10235
90,21,0,0.000000,-10235
90,22,1,0.034000,-10340
90,23,0,0.000000,-10340
90,24,1,0.032000,-10650
90,25,0,0.000000,-10650
90,26,1,0.032000,-10400
90,27,0,0.000000,-10450
90,28,1,0.035000,-10500
90,29,0,0.000000,-10550
90,30,1,0.032000,-10900
90,31,0,0.000000,-10900
90,32,1,0.032000,-10935
90,33,0,0.000000,-10935
90,34,1,0.026000,-10985
90,35,0,0.002000,-11660
90,36,1,0.025000,-11690
90,37,0,0.000000,-12190
90,38,1,0.027000,-12190
90,39,0,0.000000,-11790
90,40,1,0.027000,-11790
90,41,0,0.000000,-12440
90,42,1,0.026000,-12440
90,43,0,0.000000,-13015
90,44,1,0.026000,-12715
90,45,0,0.000000,-13015
90,46,1,0.025000,-13015
90,47,0,0.000000,-13315
90,48,1,0.025000,-13315
90,49,0,0.000000,-13565
90,50,1,0.022000,-13690
90,51,0,0.000000,-14315
90,52,1,0.022000,-14315
90,53,0,0.000000,-14215
90,54,1,0.021000,-14215
90,55,0,0.002000,-15315
90,56,1,0.022000,-15240
90,57,0,0.000000,-15765
90,58,1,0.022000,-15765
90,59,0,0.000000,-15765
90,60,1,0.021000,-15765
90,61,0,0.002000,-15330
90,62,1,0.022000,-15105
90,63,0,0.001000,-14105
90,64,1,0.020000,-14105
90,65,0,0.000000,-14070
90,66,1,0.019000,-14320
90,67,0,0.000000,-15070
91,1,0,0.000000,0
91,2,1,0.041000,-40
91,3,0,0.000000,-4790
91,4,1,0.043000,-4790
91,5,0,0.000000,-4940
91,6,1,0.041000,-4890
91,7,0,0.000000,-5090
91,8,1,0.036000,-5400
91,9,0,0.000000,-9150
91,10,1,0.038000,-9100
91,11,0,0.000000,-9200
91,12,1,0.034000,-9450
91,13,0,0.000000,-9550
91,14,1,0.028000,-9535
91,15,0,0.001000,-10135
91,16,1,0.027000,-10345
91,17,0,0.000000,-10405
91,18,1,0.022000,-10455
91,19,0,0.001000,-10455
91,20,1,0.035000,-10455
91,21,0,0.000000,-10955
91,22,1,0.033000,-10985
91,23,0,0.000000,-11035
91,24,1,0.037000,-11035
91,25,0,0.001000,-11035
91,26,1,0.037000,-11035
91,27,0,0.000000,-11310
91,28,1,0.037000,-6660
91,29,0,0.001000,-6885
91,30,1,0.033000,-7535
91,31,0,0.000000,-8585
91,32,1,0.034000,-8635
91,33,0,0.000000,-8785
91,34,1,0.035000,-8785
91,35,0,0.002000,-8530
91,36,1,0.030000,-8480
91,37,0,0.000000,-9905
91,38,1,0.034000,-9805
91,39,0,0.000000,-9805
91,40,1,0.029000,-9855
91,41,0,0.000000,-9855
91,42,1,0.027000,-10005
91,43,0,0.000000,-10005
91,44,1,0.030000,-10005
91,45,0,0.000000,-10055
91,46,1,0.030000,-10055
91,47,0,0.000000,-10755
91,48,1,0.030000,-10780
91,49,0,0.001000,-10780
91,50,1,0.023000,-10805
91,51,0,0.000000,-10805
91,52,1,0.026000,-10905
91,53,0,0.000000,-10905
91,54,1,0.024000,-10905
91,55,0,0.000000,-10905
91,56,1,0.026000,-10905
91,57,0,0.000000,-11705
91,58,1,0.019000,-11735
91,59,0,0.000000,-12135
91,60,1,0.019000,-12135
91,61,0,0.000000,-11925
91,62,1,0.016000,-16575
91,63,0,0.000000,-16550
92,1,0,0.000000,0
92,2,1,0.041000,-40
92,3,0,0.001000,-4790
92,4,1,0.042000,-4940
92,5,0,0.000000,-5090
92,6,1,0.038000,-5195
92,7,0,0.000000,-5395
92,8,1,0.040000,-5445
92,9,0,0.000000,-9195
92,10,1,0.033000,-9455
92,11,0,0.000000,-9555
92,12,1,0.034000,-9555
92,13,0,0.000000,-9655
92,14,1,0.032000,-9555
92,15,0,0.000000,-9615
92,16,1,0.024000,-9815
92,17,0,0.001000,-10565
92,18,1,0.021000,-10625
92,19,0,0.000000,-10625
92,20,1,0.023000,-10425
92,21,0,0.000000,-10425
92,22,1,0.020000,-10260
92,23,0,0.000000,-10260
92,24,1,0.023000,-10290
92,25,0,0.001000,-10080
92,26,1,0.023000,-9855
92,27,0,0.000000,-11730
92,28,1,0.025000,-11730
92,29,0,0.000000,-11730
92,30,1,0.025000,-11730
92,31,0,0.002000,-11730
92,32,1,0.032000,-11730
92,33,0,0.000000,-12255
92,34,1,0.024000,-12305
92,35,0,0.000000,-12455
92,36,1,0.026000,-12655
92,37,0,0.000000,-13105
92,38,1,0.023000,-13105
92,39,0,0.001000,-13105
92,40,1,0.023000,-13130
92,41,0,0.000000,-13130
92,42,1,0.024000,-12155
92,43,0,0.002000,-11900
92,44,1,0.020000,-11900
92,45,0,0.001000,-12875
93,1,0,0.000000,0
93,2,1,0.049000,0
93,3,0,0.000000,-4750
93,4,1,0.045000,-4830
93,5,0,0.001000,-4980
93,6,1,0.039000,-5020
93,7,0,0.000000,-5220
93,8,1,0.037000,-5255
93,9,0,0.000000,-9005
93,10,1,0.032000,-9085
93,11,0,0.000000,-9185
93,12,1,0.033000,-9185
93,13,0,0.000000,-9285
93,14,1,0.032000,-9185
93,15,0,0.000000,-9245
93,16,1,0.027000,-9245
93,17,0,0.000000,-9995
93,18,1,0.026000,-9945
93,19,0,0.000000,-9945
93,20,1,0.033000,-9945
93,21,0,0.000000,-9945
93,22,1,0.030000,-9945
93,23,0,0.000000,-9945
93,24,1,0.033000,-10195
93,25,0,0.000000,-10195
93,26,1,0.027000,-10455
93,27,0,0.000000,-10455
93,28,1,0.030000,-10455
93,29,0,0.001000,-10455
93,30,1,0.028000,-10655
93,31,0,0.000000,-10655
93,32,1,0.027000,-5905
93,33,0,0.002000,-6005
93,34,1,0.027000,-5905
93,35,0,0.000000,-6705
93,36,1,0.034000,-6755
93,37,0,0.000000,-6755
93,38,1,0.036000,-6805
93,39,0,0.000000,-7405
93,40,1,0.031000,-12155
93,41,0,0.000000,-12055
93,42,1,0.034000,-12005
93,43,0,0.000000,-12655
93,44,1,0.026000,-13690
93,45,0,0.000000,-13890
94,1,0,0.002000,0
94,2,1,0.041000,-40
94,3,0,0.000000,-4790
94,4,1,0.049000,-4790
94,5,0,0.001000,-4940
94,6,1,0.053000,-4940
94,7,0,0.000000,-5140
94,8,1,0.044000,-5270
94,9,0,0.000000,-9020
94,10,1,0.043000,-9045
94,11,0,0.001000,-9145
94,12,1,0.043000,-9245
94,13,0,0.000000,-9345
94,14,1,0.042000,-9355
94,15,0,0.000000,-9415
94,16,1,0.030000,-9395
94,17,0,0.000000,-10145
94,18,1,0.027000,-10145
94,19,0,0.001000,-10145
94,20,1,0.027000,-10045
94,21,0,0.000000,-9945
94,22,1,0.026000,-9995
94,23,0,0.000000,-10695
94,24,1,0.043000,-10695
94,25,0,0.000000,-11395
94,26,1,0.041000,-6995
94,27,0,0.000000,-7095
94,28,1,0.039000,-7345
94,29,0,0.000000,-7345
94,30,1,0.036000,-7380
94,31,0,0.000000,-7380
94,32,1,0.036000,-7380
94,33,0,0.000000,-7905
94,34,1,0.031000,-7940
94,35,0,0.000000,-8215
94,36,1,0.036000,-8165
94,37,0,0.000000,-8565
94,38,1,0.027000,-8590
94,39,0,0.000000,-8740
94,40,1,0.028000,-8740
94,41,0,0.000000,-8740
94,42,1,0.027000,-13140
94,43,0,0.000000,-13140
94,44,1,0.028000,-13240
94,45,0,0.000000,-13240
94,46,1,0.026000,-12990
94,47,0,0.000000,-13240
95,1,0,0.000000,0
95,2,1,0.048000,50
95,3,0,0.001000,-4700
95,4,1,0.045000,-4700
95,5,0,0.000000,-4850
95,6,1,0.040000,-5040
95,7,0,0.000000,-5240
95,8,1,0.041000,-5090
95,9,0,0.000000,-8840
95,10,1,0.038000,-8875
95,11,0,0.000000,-8975
95,12,1,0.041000,-9075
95,13,0,0.000000,-9675
95,14,1,0.044000,-9675
95,15,0,0.000000,-9775
95,16,1,0.040000,-9675
95,17,0,0.000000,-9735
95,18,1,0.036000,-9735
95,19,0,0.000000,-9735
95,20,1,0.030000,-9795
95,21,0,0.000000,-9795
95,22,1,0.028000,-9825
95,23,0,0.000000,-9925
95,24,1,0.029000,-10225
95,25,0,0.000000,-11475
95,26,1,0.038000,-11425
95,27,0,0.002000,-11425
95,28,1,0.041000,-11325
95,29,0,0.000000,-11325
95,30,1,0.038000,-11325
95,31,0,0.001000,-11375
95,32,1,0.036000,-11385
95,33,0,0.001000,-11385
95,34,1,0.034000,-11485
95,35,0,0.002000,-11485
95,36,1,0.032000,-11485
95,37,0,0.000000,-11485
95,38,1,0.033000,-11485
95,39,0,0.001000,-11335
95,40,1,0.030000,-11365
95,41,0,0.000000,-11665
96,1,0,0.000000,0
96,2,1,0.048000,20
96,3,0,0.000000,-4730
96,4,1,0.049000,-4890
96,5,0,0.000000,-5040
96,6,1,0.056000,-5040
96,7,0,0.000000,-5240
96,8,1,0.044000,-5290
96,9,0,0.001000,-9040
96,10,1,0.035000,-9080
96,11,0,0.002000,-9120
96,12,1,0.030000,-9345
96,13,0,0.001000,-10170
96,14,1,0.045000,-10220
96,15,0,0.000000,-10695
96,16,1,0.054000,-10845
96,17,0,0.000000,-10945
96,18,1,0.052000,-10975
96,19,0,0.000000,-11075
96,20,1,0.051000,-11100
96,21,0,0.000000,-11150
96,22,1,0.062000,-11200
96,23,0,0.000000,-11800
96,24,1,0.055000,-11825
96,25,0,0.000000,-12375
96,26,1,0.062000,-12375
96,27,0,0.000000,-12120
96,28,1,0.054000,-12120
96,29,0,0.000000,-11640
96,30,1,0.045000,-11640
96,31,0,0.002000,-12340
96,32,1,0.045000,-12440
96,33,0,0.000000,-12865
96,34,1,0.037000,-13225
96,35,0,0.000000,-14200
96,36,1,0.035000,-13400
96,37,0,0.000000,-13190
96,38,1,0.032000,-13190
96,39,0,0.000000,-14465
96,40,1,0.030000,-14465
96,41,0,0.000000,-14890
96,42,1,0.031000,-14640
96,43,0,0.000000,-15015
96,44,1,0.027000,-15015
96,45,0,0.000000,-15415
96,46,1,0.031000,-15415
96,47,0,0.000000,-15340
97,1,0,0.002000,0
97,2,1,0.047000,-460
97,3,0,0.000000,-5210
97,4,1,0.046000,-5260
97,5,0,0.002000,-5410
97,6,1,0.040000,-5600
97,7,0,0.000000,-5800
97,8,1,0.040000,-5800
97,9,0,0.000000,-9550
97,10,1,0.039000,-9800
97,11,0,0.000000,-9900
97,12,1,0.036000,-10080
97,13,0,0.000000,-10680
97,14,1,0.034000,-11230
97,15,0,0.000000,-11330
97,16,1,0.037000,-10905
97,17,0,0.000000,-10965
97,18,1,0.029000,-10415
97,19,0,0.000000,-10415
97,20,1,0.033000,-10265
97,21,0,0.000000,-10365
97,22,1,0.032000,-10715
97,23,0,0.001000,-11115
97,24,1,0.047000,-11115
97,25,0,0.001000,-11590
98,1,0,0.000000,0
98,2,1,0.049000,-35
98,3,0,0.001000,-4785
98,4,1,0.048000,-4860
98,5,0,0.000000,-5010
98,6,1,0.046000,-5110
98,7,0,0.000000,-5310
98,8,1,0.056000,-5310
98,9,0,0.001000,-9060
98,10,1,0.051000,-9085
98,11,0,0.000000,-9185
98,12,1,0.055000,-9335
98,13,0,0.000000,-9435
98,14,1,0.037000,-9375
98,15,0,0.000000,-9435
98,16,1,0.031000,-9435
98,17,0,0.000000,-10185
98,18,1,0.029000,-10215
98,19,0,0.001000,-10215
98,20,1,0.029000,-10315
98,21,0,0.000000,-10315
98,22,1,0.029000,-10315
98,23,0,0.000000,-10315
98,24,1,0.031000,-10345
98,25,0,0.000000,-10820
98,26,1,0.036000,-10830
98,27,0,0.000000,-11430
98,28,1,0.038000,-11530
98,29,0,0.001000,-7430
98,30,1,0.037000,-7430
98,31,0,0.000000,-7220
98,32,1,0.034000,-7220
98,33,0,0.000000,-7920
98,34,1,0.026000,-7955
98,35,0,0.000000,-7955
98,36,1,0.031000,-7955
98,37,0,0.000000,-8005
98,38,1,0.031000,-8005
98,39,0,0.000000,-13180
99,1,0,0.001000,0
99,2,1,0.048000,-35
99,3,0,0.000000,-4785
99,4,1,0.046000,-4785
99,5,0,0.000000,-4935
99,6,1,0.038000,-5125
99,7,0,0.000000,-5325
99,8,1,0.042000,-5325
99,9,0,0.000000,-9075
99,10,1,0.039000,-9110
99,11,0,0.000000,-9210
99,12,1,0.037000,-9290
99,13,0,0.000000,-9390
99,14,1,0.036000,-9390
99,15,0,0.000000,-9990
99,16,1,0.036000,-10015
99,17,0,0.000000,-10075
99,18,1,0.026000,-10305
99,19,0,0.000000,-10305
99,20,1,0.024000,-10305
99,21,0,0.002000,-10755
99,22,1,0.035000,-10755
99,23,0,0.000000,-11030
99,24,1,0.038000,-10830
99,25,0,0.000000,-10455
99,26,1,0.025000,-9605
99,27,0,0.000000,-9505
99,28,1,0.023000,-9515
99,29,0,0.000000,-10165
99,30,1,0.022000,-8615
99,31,0,0.000000,-8665
99,32,1,0.019000,-8690
99,33,0,0.002000,-8740
99,34,1,0.019000,-8840
99,35,0,0.001000,-8840
99,36,1,0.022000,-8815
99,37,0,0.000000,-9340
99,38,1,0.027000,-9340
99,39,0,0.000000,-9365
99,40,1,0.026000,-9365
99,41,0,0.000000,-9840
99,42,1,0.029000,-10040
99,43,0,0.000000,-10390
100,1,0,0.000000,0
100,2,1,0.042000,-40
100,3,0,0.000000,-4790
100,4,1,0.039000,-4800
100,5,0,0.000000,-4950
100,6,1,0.038000,-5150
100,7,0,0.000000,-5350
100,8,1,0.038000,-5375
100,9,0,0.000000,-9125
100,10,1,0.044000,-9125
100,11,0,0.001000,-9225
100,12,1,0.042000,-9025
100,13,0,0.000000,-9125
100,14,1,0.041000,-9155
100,15,0,0.000000,-9215
100,16,1,0.027000,-9425
100,17,0,0.000000,-10175
100,18,1,0.030000,-10250
100,19,0,0.000000,-10250
100,20,1,0.041000,-10225
100,21,0,0.000000,-10900
100,22,1,0.035000,-11180
100,23,0,0.002000,-11380
100,24,1,0.037000,-11480
100,25,0,0.000000,-12305
100,26,1,0.037000,-12305
100,27,0,0.000000,-12305
100,28,1,0.034000,-12355
100,29,0,0.002000,-12255
100,30,1,0.030000,-12280
100,31,0,0.000000,-12280
100,32,1,0.035000,-12180
100,33,0,0.001000,-12855
100,34,1,0.030000,-12755
100,35,0,0.000000,-12830
100,36,1,0.028000,-12865
100,37,0,0.000000,-13690
100,38,1,0.024000,-13740
100,39,0,0.000000,-14440
